doc_id,news_title,actual,predicted,probability,prediction_time
1,"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",1,1,0.9956,0.061882972717285156
2,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",1,1,0.9859,0.021374940872192383
3,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",-1,-1,0.9715,0.023143768310546875
4,dbs launches new banking api developer platform; india holds greatest promise for fintech partnerships,1,1,0.997,0.02520608901977539
5,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",1,1,0.9968,0.021667957305908203
6,1 November 2010 - Finnish textile and clothing company Marimekko Oyj ( HEL : MMO1V ) announced on Friday the opening of its first concept store in Seoul in cooperation with Japanese sector player Look Inc ( TYO : 8029 ) .,1,1,0.9967,0.019749164581298828
7,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",-1,-1,0.9758,0.01969599723815918
8,tenaga 's 3q net profit soars 192% on lower icpt costs,1,1,0.9955,0.01950693130493164
9,toyota seeking to halve japan car models as domestic market shrinks,-1,-1,0.9119,0.018934011459350586
10,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",-1,-1,0.9799,0.02004098892211914
11,"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",1,1,0.9961,0.02152395248413086
12,"tabung haji denies deficit claim, says able to return all deposits",1,1,0.9955,0.022577762603759766
13,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,-1,-1,0.9802,0.022177934646606445
14,"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies .",1,1,0.994,0.02116990089416504
15,higher sales sees concrete engineering products posting rm7.92m profit in 1q,1,1,0.9957,0.02033209800720215
16,The repurchases shall decrease the distributable capital and reserves .,-1,-1,0.9753,0.01937103271484375
17,"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company .",1,1,0.996,0.020149946212768555
18,mrcb disposes of 40% interest in jvs to ekovest for rm8.5m,1,1,0.9942,0.020168066024780273
19,customs cancel plan to extend gst to over 60 food items,1,1,0.9955,0.020507097244262695
20,three-a resources' shares rise 6.6% following surge in 1q net profit,1,1,0.9953,0.020264863967895508
21,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",-1,-1,0.9721,0.022181034088134766
22,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",-1,-1,0.9599,0.021017789840698242
23,united engineers ' fy17 earnings fall 36% to s$89.6 mil on discontinued operations,-1,-1,0.9745,0.02038288116455078
