doc_id,news_title,actual,predicted,probability,prediction_time
1,"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",1,1,0.9956,0.10426497459411621
2,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",1,1,0.9859,0.06818079948425293
3,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",-1,-1,0.9715,0.06683897972106934
4,dbs launches new banking api developer platform; india holds greatest promise for fintech partnerships,1,1,0.997,0.06889009475708008
5,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",1,1,0.9968,0.06947684288024902
6,1 November 2010 - Finnish textile and clothing company Marimekko Oyj ( HEL : MMO1V ) announced on Friday the opening of its first concept store in Seoul in cooperation with Japanese sector player Look Inc ( TYO : 8029 ) .,1,1,0.9967,0.06679201126098633
7,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",-1,-1,0.9758,0.07615804672241211
8,tenaga 's 3q net profit soars 192% on lower icpt costs,1,1,0.9955,0.08332991600036621
9,toyota seeking to halve japan car models as domestic market shrinks,-1,-1,0.9119,0.07529973983764648
10,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",-1,-1,0.9799,0.07578587532043457
11,"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",1,1,0.9961,0.07115507125854492
12,"tabung haji denies deficit claim, says able to return all deposits",1,1,0.9955,0.06979894638061523
13,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,-1,-1,0.9802,0.06974196434020996
14,"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies .",1,1,0.994,0.06833481788635254
15,higher sales sees concrete engineering products posting rm7.92m profit in 1q,1,1,0.9957,0.07156205177307129
16,The repurchases shall decrease the distributable capital and reserves .,-1,-1,0.9753,0.07186102867126465
17,"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company .",1,1,0.996,0.07127881050109863
18,mrcb disposes of 40% interest in jvs to ekovest for rm8.5m,1,1,0.9942,0.07486987113952637
19,customs cancel plan to extend gst to over 60 food items,1,1,0.9955,0.07025384902954102
20,three-a resources' shares rise 6.6% following surge in 1q net profit,1,1,0.9953,0.06688833236694336
21,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",-1,-1,0.9721,0.06876111030578613
22,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",-1,-1,0.9599,0.06897187232971191
23,united engineers ' fy17 earnings fall 36% to s$89.6 mil on discontinued operations,-1,-1,0.9745,0.06673383712768555
24,fitch revises malaysian banks' outlook in 2016 to negative amid challenges,-1,-1,0.9807,0.07133603096008301
25,Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,-1,-1,0.9779,0.07717704772949219
26,"edra 's sale to foreign firms can lead to higher electricity tariff, says pkr",1,1,0.9956,0.07443499565124512
27,plaza premium lounge named world 's best independent airport lounge for 2017,1,1,0.993,0.06805706024169922
28,"bimb 's 4q net profit climbs 5.17% y-o-y, revenue up 16.12%",1,1,0.9944,0.06700682640075684
29,"these 5 s ' pore-listed stocks could benefit from surprise delay in gst hike, says credit suisse",1,1,0.996,0.07001090049743652
30,"Jobs will not be transferred from Finland , however .",1,1,0.9703,0.06624197959899902
31,"tech stocks touch record highs, dollar steadies as trade fears ebb",-1,-1,0.972,0.06696128845214844
32,lower liability cost could improve singapore banks ' net interest margins,1,1,0.9931,0.06574082374572754
33,The social plan negotiations were part of the three year turn-around program which is expected to ensure Salomon 's future competitiveness .,1,1,0.9961,0.06580591201782227
34,Shire in talks with Baxalta shareholders,1,1,0.9823,0.06495308876037598
35,unusual says mulling ' corporate exercise ' in response to sgx query,1,1,0.9897,0.07374405860900879
36,"pentamaster 's 2q net profit doubles on higher revenue, better product mix",1,1,0.9957,0.06530880928039551
37,capitaland mall trust kept at ' buy ' in the face of new retail supply,1,1,0.9898,0.06591105461120605
38,zecon to raise about rm6.5 mil from private placement for working capital,1,1,0.9962,0.06628036499023438
39,TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,1,1,0.997,0.06869888305664062
40,roxy-pacific 's 4q earnings drop 39% to s$7.27m; declares final dividend of 0.771 s ' pore cents,-1,-1,0.9766,0.06682300567626953
41,klci seen opening higher in line with global equities ' rally,1,1,0.9954,0.07067394256591797
42,opus goodwill impairment drags uem edgenta into the red in 2q,1,1,0.9885,0.06980299949645996
43,"hartalega, mahb shares surge as they join klci list, but fall of oil price hits dialog shares",1,1,0.9924,0.0668330192565918
44,mrcb fixes issue price at rm1.09 for first tranche private placement shares,1,1,0.9955,0.06905579566955566
45,pavilion reit to participate in ownership of pavilion bukit jalil mall,1,1,0.9959,0.06960511207580566
46,airbus raises base prices of commercial planes by an average 2%,-1,-1,0.9406,0.06527090072631836
47,csc 's fy18 seen to be weighed down mainly by weaker margins,-1,-1,0.9806,0.06620097160339355
48,bank negara to cooperate with rci on central bank forex probe,-1,-1,0.9643,0.06666398048400879
49,ytl power 's gas service agreement seen to be inked soon,1,1,0.9943,0.06851482391357422
50,prg inks strategic agreement with china firm to undertake construction jobs,1,1,0.9967,0.0693199634552002
51,Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal .,1,1,0.9935,0.06690192222595215
52,"with china 's help, cambodia strongman set to extend 33-year rule",1,1,0.9957,0.06649494171142578
53,rhb strategy for 2017: singapore medical group 's expansion into vietnam market is just the beginning,1,1,0.9959,0.06574797630310059
54,pm najib: bukit bintang city centre ' significant national-level development ',1,1,0.9945,0.06772685050964355
55,chew 's group shares down 3 s' pore cents on news of thunderstorm damage,-1,-1,0.979,0.0659630298614502
56,external factors to hurt airasia 's earnings in fy17 to fy18 - cimb research,-1,-1,0.981,0.06662797927856445
57,cover story: ' we took a negative final investment decision ',-1,-1,0.9786,0.07298088073730469
58,emas offshore narrows 1q net loss on higher finance and other income,-1,-1,0.9705,0.06469297409057617
59,"gadang 's 4q net profit climbs 20% on better margins, higher revenue",1,1,0.9953,0.06718802452087402
60,"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",1,1,0.997,0.06426095962524414
61,"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",-1,-1,0.9757,0.06679105758666992
62,Sainsbury sales slip again as price pressures take a toll,-1,-1,0.9777,0.06674790382385254
63,"hong kong home prices hit another record, but could face headwinds",-1,-1,0.9669,0.06700587272644043
64,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",-1,-1,0.9732,0.06621789932250977
65,hong leong bank 4q net profit down 14% on year at rm483m,-1,1,0.989,0.07482171058654785
66,"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow .",-1,-1,0.98,0.0649118423461914
67,: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,1,1,0.9971,0.06551814079284668
68,"fgv 's cfo ahmad tifli has replied to show-cause letter, remains on leave of absence",-1,-1,0.9798,0.06467485427856445
69,"The number of permanent reductions of clerical workers is 22 employees , of which 19 in Finland .",-1,-1,0.9363,0.06811904907226562
70,"bermaz auto sees strong start to fy19, pays 2.5 sen dividend",1,1,0.9968,0.0669701099395752
71,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,-1,-1,0.9396,0.06742024421691895
72,"poh huat 's 2q net profit falls 14.3%, declares 2 sen dividend",-1,-1,0.9691,0.06721901893615723
73,"In addition to Russia , we now seek additional growth in Ukraine .",1,1,0.9968,0.07248163223266602
74,marc assigns stable outlook to serba dinamik 's islamic commercial papers,1,1,0.9958,0.06822729110717773
75,malaysia airlines to pass on psc savings to passengers on asean travel,1,1,0.9917,0.06635904312133789
76,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,-1,-1,0.9796,0.07126879692077637
77,fbm klci up before erasing gains as financial reporting season nears conclusion,1,-1,0.896,0.07080602645874023
78,Tesco leads leap in FTSE 100; Marks & Spencer drops,-1,1,0.985,0.06859183311462402
79,singapore 's 3q gdp up 0.6% on year in advance estimates,1,1,0.9907,0.0648200511932373
80,"Jawad Williams scored 23 points in an impressive debut for Jerusalem , with Jason Rich adding 18 and Yuval Naimi chipping in with 16 points for Hapoel , which visits the yellow-and-blue next week .",1,1,0.9914,0.07285904884338379
81,hong kong 's fwd to buy hsbc 's stake in malaysian insurance venture - sources,1,1,0.9934,0.06691622734069824
82,` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,1,1,0.9944,0.08393216133117676
83,myix announces lower port fee to support local isps and others,1,1,0.9962,0.06566190719604492
84,Legal & General arm buys 50 pct stake in MediaCityUK in Manchester,1,1,0.9944,0.06653904914855957
85,Fewer multi-buys hurt Sainsbury's market share,-1,-1,0.9744,0.06725406646728516
86,gas malaysia 's profit jumps in 2q on higher volume of natural gas sold,1,1,0.996,0.06517410278320312
87,"midf research upgrades sunway construction to buy, raises target to rm1.32",1,1,0.9958,0.06845211982727051
88,asia ex-japan may see a less bountiful 2018 after record year of bond transactions: debtwire,-1,-1,0.9794,0.07349395751953125
89,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",-1,-1,0.9623,0.06962203979492188
90,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia , about 600 km northeast of Moscow , Russia .",1,1,0.9959,0.07389402389526367
91,thailand holds key rate as it keeps watch on volatile baht,1,1,0.9944,0.07748079299926758
92,"MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .",1,1,0.9961,0.08205223083496094
93,cimb says it has zero tolerance for staff who misuse information or position,1,-1,0.9688,0.08319520950317383
94,Aggreko 2015 Profit Declines - Quick Facts,-1,-1,0.9773,0.06631088256835938
95,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",-1,-1,0.9643,0.07039999961853027
96,"Finnish Ahlstrom Corporation will double its investments in a new specialty glassfiber reinforcement plant in South Carolina , in the US .",1,1,0.9962,0.0705108642578125
97,sgx signs moi with imda to lower barriers for tech companies to access capital markets,1,1,0.9914,0.07365298271179199
98,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t",1,1,0.9956,0.07288074493408203
99,"nam cheong swings back to profitability in 1h18 post debt restructuring, resumes trading today",1,1,0.9952,0.06633210182189941
100,"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",1,1,0.9963,0.06659507751464844
101,klci to remain lacklustre in line with overnight fall at global markets,-1,-1,0.9815,0.06948995590209961
102,The main strength of the cooperation project lies in merging the know-how of two large companies .,1,1,0.9966,0.07799196243286133
103,"manulife us reit placement ' well over-subscribed ', raises gross proceeds of us$80.5 mil",1,1,0.823,0.07438898086547852
104,ytl power to develop rm8.42b jordan power plant with china 's yudean group,1,1,0.9961,0.06948208808898926
105,airasia denies claims tony fernandes will resign to enter the financial technology sector,1,1,0.9607,0.06993985176086426
106,"bright packaging 's 1q net loss widens on lower sales volume, forex losses",-1,-1,0.9692,0.0692448616027832
107,"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",1,1,0.9959,0.0746910572052002
108,tasco venturing into cold chain logistics via rm188m buy of gold cold,-1,-1,0.9774,0.07118415832519531
109,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .,1,1,0.9961,0.0740816593170166
110,"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",1,1,0.9966,0.08105683326721191
111,Finnish pharmaceuticals company Orion 's net sales rose to EUR 190mn in the first quarter of 2009 from EUR 180mn in the first quarter of 2008 .,1,1,0.9962,0.11320018768310547
112,"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",1,1,0.9966,0.07223200798034668
113,china jinjiang environment an opportunity to tap on fast-growing waste-to-energy market,1,1,0.9963,0.07613801956176758
114,Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .,-1,-1,0.9724,0.07824897766113281
115,"hlib research upgrades brahim ' s, raises target to 98 sen",1,1,0.9954,0.06945300102233887
116,marc affirms sime darby plantation 's aaa rating with stable outlook,1,1,0.9956,0.07349395751953125
117,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) said on Friday ( 27 June ) that it has completed employee negotiations regarding a reorganisation of its operations .,1,1,0.9946,0.07445192337036133
118,"global airline share prices rose by 3.6% in october, says iata",1,1,0.9933,0.0687248706817627
119,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,-1,-1,0.9763,0.07094907760620117
120,hap seng plantations warns of lower fy18 earnings as 2q profit slumps 85%,-1,-1,0.9805,0.06681990623474121
121,"likely special dividend by airasia from aac stake sale, says cimb research",1,1,0.9949,0.0686788558959961
122,"Via the Satlan acquisition , Teleste plans to further expand its market presence as a video services partner for cable operators , broadcasters and IPTV service providers .",1,1,0.9965,0.06674408912658691
123,"pricing, asset quality and cost-cutting the keys in mbsb-muamalat merger talks",1,1,0.9873,0.06959700584411621
124,"ambank, rhb bank fall after moody 's report on proposed merger",-1,-1,0.98,0.07141494750976562
125,Unilever Continues to Battle Soft Demand,-1,-1,0.972,0.0674588680267334
126,banking sector seen on track for 5% loan growth in 2018,1,1,0.9955,0.06582188606262207
127,"indonesia may need to keep hiking rates, but no crisis brewing - bank ceo",1,1,0.9899,0.06993317604064941
128,"As a result , the company has decided it will implement fixed-term temporary lay-offs .",-1,-1,0.9778,0.06990671157836914
129,parkway life reit posts 3.7% drop in 2q dpu to 3.19 cents on absence of one-off gains,-1,-1,0.9818,0.07404708862304688
130,"how does helping a client sabotage an economy, asks lawyer in sosma case",1,1,0.9775,0.06672406196594238
131,"UPDATE 1-Norway's Statoil shakes up top management, replaces CFO",-1,-1,0.9726,0.07288908958435059
132,ram: local shippers to see keener competition following cabotage policy relaxation,-1,1,0.7723,0.07115602493286133
133,dr m to bring in chinese car parts makers to improve local talent,1,1,0.9968,0.07269406318664551
134,versatile creative terminated as main contractor for us$69.3m halal vaccine project,1,1,0.988,0.08669805526733398
135,apple to start india manufacturing in coming months with iphone se - source,1,1,0.996,0.07486796379089355
136,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said .",-1,-1,0.9766,0.15449786186218262
137,affin hwang am cautions investors against ' chasing the market ' amid market rally,-1,-1,0.9748,0.09074616432189941
138,"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",1,1,0.9969,0.07181286811828613
139,th heavy slumps 13.33% after auditor casts concern on future operations,-1,-1,0.98,0.0701441764831543
140,The company also expects to sell its products in other Russian region .,1,1,0.9962,0.06661200523376465
141,"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .",1,1,0.9933,0.06820487976074219
142,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo .",1,1,0.997,0.07212305068969727
143,sgx refines surveillance system to allow greater unusual share trading movement,1,1,0.9932,0.07378387451171875
144,yuan 's record weekly losing streak puts specter of 7 in play,-1,-1,0.9758,0.06972599029541016
145,kps ups stake to 51% in firm awarded rm174m infrastructure job,1,1,0.9959,0.08159613609313965
146,hap seng plantations to acquire smaller rival kretam for rm1.18b or 92 sen per share,1,1,0.995,0.06548213958740234
147,f&n 3q net profit jumps 51% on higher contribution from malaysia and thailand,1,1,0.9961,0.06827902793884277
148,"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",-1,-1,0.9778,0.06780123710632324
149,Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,1,1,0.9843,0.0750887393951416
150,"hiring woes largely due to lack of online presence, suggests survey",-1,-1,0.9811,0.0669088363647461
151,petronas slashes 2016 dividend by 38.5% to rm16b after sharp profit fall,-1,-1,0.9778,0.06632614135742188
152,`` We 've been feeling quite positive about the region as a whole .,1,1,0.9938,0.06629395484924316
153,"Lifetree was founded in 2000 , and its revenues have risen on an average by 40 % with margins in late 30s .",1,1,0.9959,0.07190608978271484
154,"The apartment block will be well-located , in easy reach of the city center and close to both a school and kindergarten .",1,1,0.9948,0.07803702354431152
155,"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",1,1,0.9972,0.06859683990478516
