doc_id,news_title,actual,predicted,probability,prediction_time
1,"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",1,1,0.9956,0.465533971786499
2,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",1,1,0.9859,0.021658897399902344
3,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",-1,-1,0.9715,0.022492170333862305
4,dbs launches new banking api developer platform; india holds greatest promise for fintech partnerships,1,1,0.997,0.024064064025878906
5,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",1,1,0.9968,0.022555112838745117
6,1 November 2010 - Finnish textile and clothing company Marimekko Oyj ( HEL : MMO1V ) announced on Friday the opening of its first concept store in Seoul in cooperation with Japanese sector player Look Inc ( TYO : 8029 ) .,1,1,0.9967,0.022357940673828125
7,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",-1,-1,0.9758,0.02176499366760254
8,tenaga 's 3q net profit soars 192% on lower icpt costs,1,1,0.9955,0.023746013641357422
9,toyota seeking to halve japan car models as domestic market shrinks,-1,-1,0.9119,0.02456498146057129
10,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",-1,-1,0.9799,0.023598194122314453
11,"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",1,1,0.9961,0.02116084098815918
12,"tabung haji denies deficit claim, says able to return all deposits",1,1,0.9955,0.02297496795654297
13,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,-1,-1,0.9802,0.025754928588867188
14,"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies .",1,1,0.994,0.02477574348449707
15,higher sales sees concrete engineering products posting rm7.92m profit in 1q,1,1,0.9957,0.022227048873901367
16,The repurchases shall decrease the distributable capital and reserves .,-1,-1,0.9753,0.022505998611450195
17,"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company .",1,1,0.996,0.023375988006591797
18,mrcb disposes of 40% interest in jvs to ekovest for rm8.5m,1,1,0.9942,0.02227187156677246
19,customs cancel plan to extend gst to over 60 food items,1,1,0.9955,0.021687984466552734
20,three-a resources' shares rise 6.6% following surge in 1q net profit,1,1,0.9953,0.020696640014648438
21,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",-1,-1,0.9721,0.02210402488708496
22,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",-1,-1,0.9599,0.020660877227783203
23,united engineers ' fy17 earnings fall 36% to s$89.6 mil on discontinued operations,-1,-1,0.9745,0.02146601676940918
24,fitch revises malaysian banks' outlook in 2016 to negative amid challenges,-1,-1,0.9807,0.021708965301513672
25,Kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on Jan. 21 and the Saltonstall state office building on Jan. 23 .,-1,-1,0.9779,0.021595001220703125
26,"edra 's sale to foreign firms can lead to higher electricity tariff, says pkr",1,1,0.9956,0.020300865173339844
27,plaza premium lounge named world 's best independent airport lounge for 2017,1,1,0.993,0.02031731605529785
28,"bimb 's 4q net profit climbs 5.17% y-o-y, revenue up 16.12%",1,1,0.9944,0.020827054977416992
29,"these 5 s ' pore-listed stocks could benefit from surprise delay in gst hike, says credit suisse",1,1,0.996,0.020843029022216797
30,"Jobs will not be transferred from Finland , however .",1,1,0.9703,0.01968097686767578
31,"tech stocks touch record highs, dollar steadies as trade fears ebb",-1,-1,0.972,0.02083301544189453
32,lower liability cost could improve singapore banks ' net interest margins,1,1,0.9931,0.019804000854492188
33,The social plan negotiations were part of the three year turn-around program which is expected to ensure Salomon 's future competitiveness .,1,1,0.9961,0.020212173461914062
34,Shire in talks with Baxalta shareholders,1,1,0.9823,0.02096104621887207
35,unusual says mulling ' corporate exercise ' in response to sgx query,1,1,0.9897,0.020905017852783203
36,"pentamaster 's 2q net profit doubles on higher revenue, better product mix",1,1,0.9957,0.02279806137084961
37,capitaland mall trust kept at ' buy ' in the face of new retail supply,1,1,0.9898,0.02118992805480957
38,zecon to raise about rm6.5 mil from private placement for working capital,1,1,0.9962,0.020485877990722656
39,TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,1,1,0.997,0.021808147430419922
40,roxy-pacific 's 4q earnings drop 39% to s$7.27m; declares final dividend of 0.771 s ' pore cents,-1,-1,0.9766,0.022402048110961914
41,klci seen opening higher in line with global equities ' rally,1,1,0.9954,0.020487070083618164
42,opus goodwill impairment drags uem edgenta into the red in 2q,1,1,0.9885,0.02031087875366211
43,"hartalega, mahb shares surge as they join klci list, but fall of oil price hits dialog shares",1,1,0.9924,0.019816875457763672
44,mrcb fixes issue price at rm1.09 for first tranche private placement shares,1,1,0.9955,0.020349979400634766
45,pavilion reit to participate in ownership of pavilion bukit jalil mall,1,1,0.9959,0.020946979522705078
46,airbus raises base prices of commercial planes by an average 2%,-1,-1,0.9406,0.02145099639892578
47,csc 's fy18 seen to be weighed down mainly by weaker margins,-1,-1,0.9806,0.024116039276123047
48,bank negara to cooperate with rci on central bank forex probe,-1,-1,0.9643,0.02312493324279785
49,ytl power 's gas service agreement seen to be inked soon,1,1,0.9943,0.02156805992126465
50,prg inks strategic agreement with china firm to undertake construction jobs,1,1,0.9967,0.02059006690979004
51,Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal .,1,1,0.9935,0.021010875701904297
52,"with china 's help, cambodia strongman set to extend 33-year rule",1,1,0.9957,0.020580768585205078
53,rhb strategy for 2017: singapore medical group 's expansion into vietnam market is just the beginning,1,1,0.9959,0.020105838775634766
54,pm najib: bukit bintang city centre ' significant national-level development ',1,1,0.9945,0.021072864532470703
55,chew 's group shares down 3 s' pore cents on news of thunderstorm damage,-1,-1,0.979,0.02091217041015625
56,external factors to hurt airasia 's earnings in fy17 to fy18 - cimb research,-1,-1,0.981,0.020807981491088867
57,cover story: ' we took a negative final investment decision ',-1,-1,0.9786,0.01994609832763672
58,emas offshore narrows 1q net loss on higher finance and other income,-1,-1,0.9705,0.019740819931030273
59,"gadang 's 4q net profit climbs 20% on better margins, higher revenue",1,1,0.9953,0.02015376091003418
