doc_id,news_title,actual,predicted,probability,prediction_time
1,"Fiskars has a strong portfolio of international brands , which include Fiskars , Iittala , Gerber , Silva and Buster .",1,1,0.9956,0.43865084648132324
2,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",1,1,0.9859,0.0639348030090332
3,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",-1,-1,0.9715,0.0658109188079834
4,dbs launches new banking api developer platform; india holds greatest promise for fintech partnerships,1,1,0.997,0.06827402114868164
5,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",1,1,0.9968,0.06973791122436523
6,1 November 2010 - Finnish textile and clothing company Marimekko Oyj ( HEL : MMO1V ) announced on Friday the opening of its first concept store in Seoul in cooperation with Japanese sector player Look Inc ( TYO : 8029 ) .,1,1,0.9967,0.07351303100585938
7,"As part of the reorganisation measures that will take place in spring 2006 , Tamglass Finton will start personnel negotiations that will affect its entire staff of 33 .",-1,-1,0.9758,0.06812596321105957
8,tenaga 's 3q net profit soars 192% on lower icpt costs,1,1,0.9955,0.07988524436950684
9,toyota seeking to halve japan car models as domestic market shrinks,-1,-1,0.9119,0.06313085556030273
10,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",-1,-1,0.9799,0.06780886650085449
11,"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",1,1,0.9961,0.06831812858581543
12,"tabung haji denies deficit claim, says able to return all deposits",1,1,0.9955,0.06593990325927734
13,UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,-1,-1,0.9802,0.07234406471252441
14,"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies .",1,1,0.994,0.06922698020935059
15,higher sales sees concrete engineering products posting rm7.92m profit in 1q,1,1,0.9957,0.06920981407165527
16,The repurchases shall decrease the distributable capital and reserves .,-1,-1,0.9753,0.06900596618652344
17,"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company .",1,1,0.996,0.06777405738830566
18,mrcb disposes of 40% interest in jvs to ekovest for rm8.5m,1,1,0.9942,0.06756591796875
19,customs cancel plan to extend gst to over 60 food items,1,1,0.9955,0.06645798683166504
20,three-a resources' shares rise 6.6% following surge in 1q net profit,1,1,0.9953,0.06513524055480957
